8151506	0	a	Although peer raters of personality traits do tend to agree, the strength of their consensus is often modest. This article focuses on methods for analyzing determinants of consensus. Variance components methods adapted from generalizability theory have some untapped potential for understanding gradations in consensus. The methods allow explicit analysis of how social categories of targets might affect judgments of raters from the same or different social categories. Limitations of the variance components approach are also discussed. The methods are illustrated with artificial data.
12319653	0	a	This paper analyzes the impact of internal migration on earnings within the human capital model framework. Since migrants constitute a non-random sample of population, the endogenous nature of migration decision warrants necessary correction for the selectivity bias in their earnings function. The Mincer-type earnings model is thus augmented to determine the extent of this bias. Besides estimating the standard Mincerian earnings model, the paper also attempts to verify the learn-as-you-go proposition by introducing migration duration variables in the earnings model. Based on the household level Population, Labor Force, and Migration (1979-80) survey data, the analysis yields the following important conclusions: (i) the data allowed a meaningful estimation of Mincerian earnings function for migrants and non-migrants; (ii) the level of schooling was one of the important determinants of the distribution of income both for migrants and nonmigrants--the four categorical variables of education were in general statistically significant with expected signs, implying that the hypothesis of a positive relationship between income and education was accepted; (iii) the rates of return to education improved systematically with higher levels of education, thus confirming the notion that education serves as a signalling device; (iv) the age-income profile was almost linear for migrants but showed concavity for nonmigrants; (v) the presence of sample-selection was observed for migrants; and (vi) even after controlling for the influence of personal characteristics, i.e., education and experience, the long-standing migrants earned relatively more at the destination than the more recent migrants.
2773911	1	a	"This study investigates the association of wartime stress variables and coronary artery disease as determined by coronary angiography in Lebanon in 1986, a country with an ongoing civil war for over a decade. A total of 127 patients who underwent coronary angiography at the American University of Beirut Medical Center were individually matched on age and sex with visitor controls free from any evidence of clinical coronary artery disease. Arteriographic cases (greater than or equal to 70% maximal stenosis) were compared with two control groups: arteriographic controls (entirely normal coronaries) and visitor controls. Findings suggest that there is a relation between exposure to both acute and chronic war events and coronary artery disease in this patient population. The reporting of exposure to acute war events was significantly higher in cases compared with both visitor controls (odds ratio (OR) = 2.4, 95% confidence interval (Cl) 1.17-4.90) and arteriographic controls (OR = 2.8, 95% Cl 0.93-8.47). Crossing the ""green-lines"" that separate two belligerent sides, considered as an attribute of war-related chronic stress, was more frequent in cases compared with visitor controls (OR = 3.25, 95% Cl 1.54-6.89) and arteriographic controls (OR = 5.38, 95% Cl 1.65-17.6). The relation observed between wartime stress and coronary artery disease could not be explained by possible overreporting of stressful events in patients with suspected coronary artery disease or by an increase in clinical awareness for the disease for those under continuous stress. Adjusting for the effect of the well-established coronary artery disease risk factors did not alter the above findings."
25648126	0	a	This is a reflective essay written about the humanism evident in a cross-cultural patient-doctor encounter in an HIV clinic in Swaziland, Africa.
6143404	1	a	This paper uses a national probability sample to examine major correlates of drug use among American adults. Demographic correlates of alcohol, cigarette, marijuana, tranquilizer, sleeping pill and stimulant use are explained in terms of a self medication or coping perspective of drug use. Two analysis procedures are used. In the first, respondents were asked to list strategies they use when they have problems. These responses are 'broken down' by drug use categories or 'taking pills'. In the second procedure, attempts are made to interpret the correlations between age, sex, marital status, education and drug use by introducing variables which measure how respondents were experiencing fundamental aspects of their lives (role stress items) and mental health variables. A substantial portion of the variance in drug use that is explained by demographic variables appears to operate through social role and mental health variables, that is, these latter variables interpret the demographic/drug use relationships in a way that is consistent with a coping perspective. The authors conclude that these data and this analysis provided cautious support for a coping perspective.
26615080	0	a	BACKGROUND: Climate change has myriad implications for the health of humans, our ecosystems, and the ecological processes that sustain them. Projections of rising greenhouse gas emissions suggest increasing direct and indirect burden of infectious and noninfectious disease, effects on food and water security, and other societal disruptions. As the effects of climate change cannot be isolated from social and ecological determinants of disease that will mitigate or exacerbate forecasted health outcomes, multidisciplinary collaboration is critically needed. OBJECTIVES: The aim of this article was to review the links between climate change and its upstream drivers (ie, processes leading to greenhouse gas emissions) and health outcomes, and identify existing opportunities to leverage more integrated global health and climate actions to prevent, prepare for, and respond to anthropogenic pressures. METHODS: We conducted a literature review of current and projected health outcomes associated with climate change, drawing on findings and our collective expertise to review opportunities for adaptation and mitigation across disciplines. FINDINGS: Health outcomes related to climate change affect a wide range of stakeholders, providing ready collaborative opportunities for interventions, which can be differentiated by addressing the upstream drivers leading to climate change or the downstream effects of climate change itself. CONCLUSIONS: Although health professionals are challenged with risks from climate change and its drivers, the adverse health outcomes cannot be resolved by the public health community alone. A phase change in global health is needed to move from a passive responder in partnership with other societal sectors to drive innovative alternatives. It is essential for global health to step outside of its traditional boundaries to engage with other stakeholders to develop policy and practical solutions to mitigate disease burden of climate change and its drivers; this will also yield compound benefits that help address other health, environmental, and societal challenges.
3701582	1	a	Objective characteristics of people's social networks were examined as determinants of the perceived availability of social support in two populations: elderly adults (n = 50) and mothers of 1-year-olds (n = 71). Number of network members and frequency of contact with network members, computed separately for kin and nonkin were examined as predictors of loneliness, overall social support, and the six components of social support proposed by Weiss (1974). Kin were found to be more effective providers than nonkin of some aspects of social support. Network characteristics were better predictors of perceived social support for the elderly than for the mothers, but a maximum of 30% of the variance in perceived social support was attributable to the objective network characteristics in either sample. It is recommended that future research on the determinants of perceived social support consider actual interpersonal behaviors, their contexts, and personality characteristics that affect the facilitation an interpretation of supportive behaviors.
29925329	0	a	BACKGROUND: Investigating cases of severe maternal morbidity (SMM) and severe maternal outcome (SMO) and the quality of maternal health care using near-miss approach has become popular over recent years. The aim of this study was to determine facility based incidence and the determinants of severe maternal outcome (SMO) using this approach. METHODS: Prospective cross-sectional study among all mothers who presented to study facility while pregnant, during child birth and/or within 42 days after termination of pregnancy seeking care and found to have SMM and SMO during the study period was carried out. RESULTS: There were total of 2737 live births, 202 SMM and 162 SMO (138 maternal near-misses (MNM) and 24 maternal deaths (MD)) cases. The SMO ratio was 59.2 per 1000 live births and the MNM mortality ratio, mortality index (MI) and maternal mortality ratio (MMR) were: 5.8:1, 14.8% and 876.9 per 100,000 live births respectively. Close to three-fourth of all women with SMO had evidence of organ dysfunction on arrival or within 12 h of hospitalization. The commonest underlying causes for SMO were uterine rupture 27%, followed by hypertensive disorders 24% and obstetric hemorrhage 24%. The highest case fatality rate was found to be associated with eclampsia 28%. Maternal age, residential area, educational status and occupation were associated with SMO (P < 0.0001). On binary multivariable logistic regression the occurrence of any delay, intrapartal detection of complication, the mode of delivery and duration of hospitalization had statically significant association with SMO (p < 0.05). Optimal number of antenatal care (ANC) visits and delivery by emergency cesarean section (C/S) were found to be protective of SMO. CONCLUSION: The occurance SMO in the facility thus in the population served was high. Most of these factors associated with SMO are modifiable; some amenable to social change and the others are within the control of the health system. Thus the finding of this research calls for planning for such changes which can enhance timely and proper detection and management of pregnancy related complications.
29776007	0	a	PURPOSE: To develop and validate a Swedish questionnaire to measure propensity for behaviour change regarding food habits, physical activity and weight reduction in patients with hypertension. DESIGN: Cross-sectional design. METHODS: A total of 270 consecutive patients with hypertension diagnosed at four primary care centres in Sweden were included. The 6-item Swedish version of the Propensity to Achieve Healthy Lifestyle Scale (PAHLS) was developed to measure propensity for behaviour change regarding food habits, physical activity and weight reduction. The PAHLS (i.e., including three items for preparedness and three items for capacity) was developed by three multiprofessional researchers inspired by the transtheoretical model of behaviour change in collaboration with clinically active nurses. Data were collected by questionnaires on food habits (i.e., the Food Frequency Questionnaire), physical activity (the International Physical Activity Questionnaire), propensity for a healthy lifestyle (the PHLQ), as well as during a clinical examination. Exploratory (EFA) and confirmatory factor analyses (CFA), as well as Rasch analysis, were used. RESULTS: Of the 270 patients (50% women), 27% scored low levels of physical activity on the International Physical Activity Questionnaire, and 34% of the patients were obese (body mass index >/=30 kg/m(2) ). The EFA (explaining 54% of the variance) showed unidimensionality for the PAHLS that was supported by both CFA and Rasch analyses. No floor and 1.9% ceiling effects were found. Multiple group CFA (an extension of structural equation modelling) showed that the PAHLS operated equivalently across both male and female patients. Internal consistency (Cronbach's alpha 0.83) and composite reliability (0.89) were good. CONCLUSION: The initial testing of PAHLS provided good validity and reliability scores to measure propensity for behaviour change in patients with hypertension. RELEVANCE TO CLINICAL PRACTICE: The PAHLS can be used by nurses as a tool to simplify shared decision-making in relation to behavioural changes.
30255113	0	a	Background: Hepatitis C is now curable for most individuals, and national goals for elimination have been established. Transmission persists, however, particularly in nonurban regions affected by the opioid epidemic. To reach goals of elimination, barriers to treatment must be identified. Methods: In this open cohort of all individuals diagnosed with active hepatitis C from 2010 to 2016 at a large medical center, we identified patient and clinic characteristics associated with our primary outcome, sustained virologic response (SVR). We performed a subgroup analysis for those with documented substance misuse. Results: SVR was achieved in 1544 (41%) of 3790 people with active hepatitis C. In a multivariable Poisson regression model, SVR was more likely in individuals diagnosed outpatient (incident rate ratio [IRR], 1.7; 95% confidence interval [CI], 1.5-2.0), living in close proximity to the medical center (IRR, 1.2; 95% CI, 1.1-1.3), with private insurance (IRR, 1.1; 95% CI, 1.0-1.3), and with cirrhosis (IRR, 1.4; 95% CI, 1.3-1.5). Achieving SVR was less likely in those qualifying as indigent (IRR, 0.8; 95% CI, 0.8-0.9) and those with substance misuse (IRR, 0.8; 95% CI, 0.7-0.9). In the subgroup analysis of those with substance misuse, SVR rates were higher in those linked to the infectious diseases clinic, which has embedded support services, than those linked to the gastroenterology clinic, which does not (IRR, 1.4; 95% CI, 1.1-1.9). Conclusions: Social determinants of health including proximity to care and poverty impacted achievement of SVR. Those with substance misuse, a high-priority population for treatment of hepatitis C, had better outcomes when receiving care in a clinic with embedded support services.
