7214067	1	a	Social and audiometric characteristics of the hearing-impaired elderly without aids have been analysed and some understanding developed of the factors which lead people to seek rehabilitation. The two major single determinants of seeking help were found to be severity of impairment and onset of deafness before reaching retirement age. There were strong indications that negative attitudes of both the elderly themselves and their general practitioners towards deafness and ageing played a crucial part in perpetuating the neglect of the disorder.
2916712	1	a	The independent contributions to recovery from hip fracture of psychosocial factors including depression, personality, social connectedness, and self-rated health were studied in 219 women age 59 and older (mean age 78.5) who were community dwelling prior to fracture. Initial assessments were conducted shortly after surgery and follow up assessments 2, 6, and 12 months later. By 12 months, 15 patients had died and 15 had entered a nursing home. Substantial declines in physical functioning though not psychosocial status were observed. Only 21 per cent (compared to 81 per cent prefracture) reported walking independently; fewer than 30 per cent had regained reported prefracture levels of physical function. The proportion with elevated depression scores at 12 months was 20 per cent, down from 51 per cent following surgery; 64 per cent rated their health excellent or good at 12 months, up from 43 per cent after surgery. Poor cognitive status and post-surgical self-rated health were predictive of mortality. Among survivors, age, prefracture physical functioning, and cognitive status were associated with recovery in physical function but not psychosocial status. High post-surgery depression scores, but not the other psychosocial factors, were associated with poorer recovery in both functional and psychosocial status. These findings demonstrate the importance of depressive symptoms as one determinant of recovery from hip fracture and support the need to attend to the affective status of hip fracture patients following surgery.
4093597	1	a	In western societies, homosexuals must solve problems of how to recognize one another, meet and socialize while avoiding hostility and punishment. In the United States a preferred approach is to establish exclusive homosexual locales; but in Mexico, interaction problems are solved primarily in heterogeneous situations. The article shows how this is accomplished. The material is analyzed using game theory, a perspective which assumes that homosexual interaction exhibits qualities generally associated with games and can be analyzed utilizing concepts such as players, teams, rules, points, winning, and losing. The article also illustrates ways in which cultural determinants shape homosexual social organization in different western societies.
2384283	0	a	This article uses the current controversies in the British debate about health to illustrate the need to theorize, and therefore critically evaluate, the links between medicine and health policies, including health care policies. The medical model of health is deeply embedded in institutional practices in many countries, and while this model has attracted deserved criticism in recent years, an alternative social model, or one that incorporates indispensable aspects of the medical model, has attracted much less attention and requires sustained development. Comparative study of patterns of inequality in health, and especially of the correlation between material deprivation and premature mortality, necessarily reveals causal determinants of both health and ill-health in populations and invites ambitious programs to develop a social model.
6542479	1	a	Reproductive and agonistic behaviors in Siamese fighting fish were investigated in eight experiments, and some consequences and determinants of these sequences were isolated. First, fights and the formation of dominance-subordinancy relations were studied. Second, it was determined that large body size as well as males' prior residency in a tank produced an agonistic advantage; the magnitude of this advantage was positively related to the duration of residency. Third, the prior-residency effect in Bettas was determined by males' familiarity with visual and/or tactile cues in their home tanks. Fourth, dominant males had greater access to living space and were more likely to display at a mirror, build nests, and approach females than were subordinates. Finally, it was discovered that chemical cues associated with presumedly inert plastic tank dividers influence Bettas' social behavior.
25195529	1	a	With the increasing interest in comparative studies of the elderly, China has become the focus of research attention. This society, which has been inaccessible to most Western researchers, offers a special site for studies of aging because of its sheer size as a world power, its relationship to Third World countries, and its population problem-a growing segment of elderly people. Available data from a variety of social science sources are utilized to compare how the sociocultural context of China and the United States impact differentially upon the older population in each society. Three major determinants specify the theoretical context: economic development (the level of production an economic system achieves); traditional cultural patterns (norms, roles, relationships); and the social control mechanisms (regulatory processes based upon the legal and sanctioning systems). These determinants provide a theoretical orientation for analyzing the outcome variables involved in the behavior and adaptation of the old. In American society, cultural norms and values are advantageous for active older persons in good health, particularly those with a favorable economic situation. In contemporary Chinese society, which blends traditional customs with the values of a revolutionary and changing society, there are advantages for the frail elderly.
2558204	1	a	To identify factors associated with the decision to consult with dyspepsia, patients with dyspepsia were identified from a postal survey in the community. A random sample of 69 patients who had consulted their general practitioner and 66 patients with dyspepsia who had not consulted were interviewed in their homes. Differences in consultation behaviour were not explained by differences in self-reported severity or frequency of symptoms or by the presence of associated symptoms. The most striking difference between the two groups was concern among the consulters about the possible seriousness of symptoms. Consulters were also more likely to be worried about cancer and heart disease and to have experienced more disruptive or threatening life events than the non-consulters. These results emphasize the importance of looking beyond the presentation of common symptoms in general practice to patients' fears about the significance of the symptoms and to non-physical determinants of consultation behaviour.
7397056	1	a	A Paracetamol elimination was measured, using serial saliva samples, in 114 London factory and office workers, 76 Whites and 38 Asian immigrants. 2. Use of social drugs such as alcohol, tobacco and the oral contraceptive varied considerably within the sample, being appreciably greater in White subjects. 3. Paracetamol clearance was 21% slower in Asians than in Whites and half-life 18% longer. The total range of clearance was 1.86--6.78 ml min-1 kg-1. 4. Clearance was slower in women than in men, increased with increasing alcohol intake and cigarett consumption, and was more rapid in those women using the oral contraceptive. The effects of alcohol and the oral contraceptive were also found in White subjects alone. 5 The variables found to correlate independently with paracetamol clearance accounted for only 27% of the total sample variance, however, and are unlikely to be the major determinants of paracetamol elimination in man.
12345051	0	a	"""Within the conceptual framework of the Roy model, this paper provides an empirical analysis of internal migration flows [in the United States] using data from the National Longitudinal Survey of Youth. The theoretical approach highlights regional differences in the returns to skills: regions that pay higher returns to skills attract more skilled workers than regions that pay lower returns. Our empirical results suggest that interstate differences in the returns to skills are a major determinant of both the size and skill composition of internal migration flows. Persons whose skills are most mismatched with the reward structure offered by their current state of residence are the persons most likely to leave that state, and these persons tend to relocate in states which offer higher rewards for their particular skills."""
8151500	0	a	We examined several determinants of interjudge agreement on personality traits. The findings, which were cross-validated in two samples, suggest that agreement is a function of four factors: which Big Five content domain the trait represents, how observable relevant behaviors are, how evaluative the trait is, and whether the self is one of the judges. Agreement was highest for traits related to Extraversion and lowest for traits related to Agreeableness. More observable and less evaluative traits elicited higher interjudge agreement. On average, self-peer agreement was lower than peer-peer agreement. However, this effect was limited to evaluative traits; for neutral traits, self-peer agreement was as high as peer-peer agreement. These findings suggest that self- and peer perception proceed through similar processes for neutral traits but not for highly evaluative traits, raising the possibility that self-perceptions become distorted when the trait is affectively charged.
7214067	1	a	Social and audiometric characteristics of the hearing-impaired elderly without aids have been analysed and some understanding developed of the factors which lead people to seek rehabilitation. The two major single determinants of seeking help were found to be severity of impairment and onset of deafness before reaching retirement age. There were strong indications that negative attitudes of both the elderly themselves and their general practitioners towards deafness and ageing played a crucial part in perpetuating the neglect of the disorder.
8351536	0	a	Much of child illness in developing countries can be explained by what have been called, 'proximate determinants,' principally infant feeding practices and preventive and curative care. During previous field research in a small village in Yemen the author observed that despite the uniformly unhealthy environment, a minority of the families carried most of the burden of child illness and death. This study was carried out to document that observation, and to suggest an explanation. The study used quantitative techniques to map child health in the community and identify a sub-sample for subsequent in-depth questioning and observation. What distinguished women with healthy and unhealthy children was the level of resources under their control and the way they managed them; their social support or lack of it; and their passive or active attitudes toward life. Detailed stories are presented for five of the women. Although biological explanations for ill health can lead to useful interventions, the social and economic problems of the 'multi-problem family'--well-recognized in industrialized countries--must also be addressed to improve child health.
