sentence_source,sentence
1123717,"This study investigated the contribution of an individual's qualification for discussion group leadership (LGD) and the method of leadership conferral, election versus appointment, upon his group's response to a medical emergency. Five-person, face-to-face groups with high LGD leaders responded more frequently and more rapidly to a confederate member's diabetic reaction than did groups with low LGD leaders. Low LGD leaders were frequently overthrown, while groups with high LGD leaders experienced continuity of leadership. Conferral process had no discernible effect on helping or overthrows. It was concluded that a victim is the more fortunate if his group's leader is assertive."
887331,"Ideas about infant capabilities and toilet training practice have changed in the United States following cultural trends and the advice of child care experts. Anthropologists have shown that a society's specific infant training practices are adaptive to survival and cultural values. The different expectations of infant behavior of the East African Digo produces a markedly different toilet training approach than the current maturational readiness method recommended in America. The Digo believe that infants can learn soon after birth and begin motor and toilet training in the first weeks of life. With a nurturant conditioning approach, night and day dryness is accomplished by 5 or 6 months. The success of early Digo training suggests that sociocultural factors are more important determinants of toilet training readiness than is currently thought."
3788206,"The purpose of this paper is to describe the background and methods of a prospective study of medical care utilization and morbidity in a fixed cohort of over 500 preschool children whose families belonged to a prepaid group practice affiliated with Yale University. Following baseline interviews with their mothers, study children were followed for 12 months between 1981 and 1982. Information concerning the subjects' contacts with the health care facility serving members of the group practice was collected from accompanying adults, attending clinicians, and medical records. Using these data, we were able to identify episodes of care, linking all clinical visits and phone calls for single occurrences of an illness or injury. The major aim of the study is to identify psychosocial determinants of pediatric utilization (for both acute and preventive care) and of childhood morbidity. The possible predictors of principal interest are factors associated with the family environment, such as social stress and strain, family structure, and different aspects of the mother's social network. The dual emphasis on both illness and behavior outcomes is based on the important interrelationship between epidemiologic and health services research, especially when examining psychosocial effects."
462150,"The socio-economic aspects of lung cancer are briefly considered, first, with regard to the causes conditioning its occurrence and clinical progress. Tobacco smoking, occupational exposure and air pollution are (in decreasing order of importance) the main determinants of lung cancer occurrence, which differs as between social classes. Social class also appears to be related to clinical progress of the disease. The economic consequences of lung cancer may be tentatively estimated, for a country like Switzerland, at 40 million Swiss francs per year, a sum which can be greatly reduced if a sustained collective effort at prevention is implemented."
3729384,"This study evaluated methods for empirically identifying environmental determinants of aggressive and disruptive behavior in three developmentally delayed children. A variety of sessions conducted on an inpatient treatment unit were designed to stimulate contingencies maintaining aggression and disruption in the subjects' natural environments. The basic analog conditions included: instructional demands, contingent social disapproval, and structured play. In addition, variations of the three basic conditions were developed based on informal observation and parental reports of naturally occurring contingencies. Results showed considerable variability both between and within subjects. However, for each subject a specific analog condition was shown to produce relatively higher rates of aberrant behavior. Subsequently, behavioral treatments based on assessment results were successfully implemented with two of the subjects. Results are discussed in terms of the importance and practical limitations of conducting systematic assessment of aberrant repertoires in developmentally delayed clients."
29398,"Impressions of a congress-visiting-journey through the highly-industrialized far-east Japan are the background for description of specific Japanese Psychotherapeutic-technics f.i.: the Morita-therapy, Naikan-therapy and the Fasten-therapy. To the analytically trained Psychosomatic-specialist of western mentality those medical applications appear rather bewildering if not frightening. Their psychodynamic and their effectiveness become more understandable regarding the social-cultural conditions in modern Japan founded and grown on a tradition thousands of years old. Psychoanalysis can't prosper there. During the congress of the ICPM (International College of Psychosomatic Medicine) in Kyoto it became evident to the author by visits to clinics and above all by experience of typical Japanese travelling impressions, how much just psychotherapy and it's special drive-dynamical intentions are to a major degree depending on social-cultural development, the norms of value, the religion and the philosophy of a society.--Nippon is unique--strange and fascinating."
26265,"The psychology of motivation in adult education has been mostly confined to the assessment of superficial causes for attending courses and seminars. The findings were not integrated in a ced in a conclusive theory of motivation elaborated for instance by American and German psychologists. Besides that the verbalized ""motives"" to attend courses were hardly correlated with other psychological and social context variables. An investigation of the relationship between verbalized ""motives"" to attend courses, certain personality dimensions (Freiburg Personality Inventory) and some aspects of the ""life space"" (occupational and non-occupatoinal) revealed that the motivation to participate in adult education is embedded in the context of psychological and socio-demographic factors and that the motive structure depends on the relevance of life-long learning, for example, to keep or improve the occupational status or to meet people involved in creative activities."
3791024,"The present study documented later developmental outcome in a group of 29 failure-to-thrive (FTT) infants who received extended hospitalization in infancy as an intervention for their growth failure. All infants were seen at approximately 3 years of age and were given standardized assessments of intellectual and physical development. A standard interview documented demographic variables, health problems, placements subsequent to hospitalization and additional psychological and medical treatment. Infants were divided into three groups dependent on medical and treatment factors. Means and percentages of occurrence of outcome variables were compared through either one-way ANOVAS or single sample chi-square tests with post hoc analyses. Correlational analyses were used to understand the relationships between outcome and relevant demographic, medical, and treatment variables. In general, the infants manifest persistent intellectual delays at follow-up despite maintenance of weight gains achieved during early hospitalization. More than half the group suffered from chronic health problems. A large percentage of infants had been removed from parental custody at the time of follow-up. Several demographic, medical, and treatment factors bore moderate relationships to developmental outcome. Infants who achieved more optimal growth tended to be full-term at birth, later born and without a question of physical abuse in their social histories. Intellectual functioning was related only to parental and caretaker socioeconomic status. Infants placed in foster care were unlikely to return to their families of origin. The findings suggest the need for further investigation into the determinants and outcome of extended hospitalization as a treatment for FTT."
2784327,"A survey of all registered deaths which occurred during 1981-1983 in women of reproductive age was carried out in Menoufia Governorate, Egypt. Surviving family members were interviewed by trained social workers, and information was collected on symptoms of the disease that led to death. The completed questionnaires were reviewed by a panel of local physicians and a cause of death was assigned by the panel. Maternal mortality was a leading cause of death, second only to heart disease. There were 190 maternal deaths per 100,000 livebirths and 45 maternal deaths per 100,000 married women aged between 15 and 49 years. Most of the maternal deaths (63%) were due to direct obstetric causes of which haemorrhage was the main cause. Another 27% of the maternal deaths were due to indirect obstetric causes of which rheumatic heart disease was the main cause."
2723595,"Data from the British Department of Health and Social Services Hypertension Care Computing Project were analyzed to study determinants of visit frequency in hypertension management. The 457 patients from five general practices made 7974 visits between 1971 and 1985 resulting in 7391 intervals on which evaluation could be based. The mean interval between visits was 113 days (SD = 110 days) with a median interval of 91 days. Visit interval was influenced by level of blood pressure and length of time in follow-up. For diastolic pressures less than 104 mmHg the mean visit interval was 4 months, contrasting with 2 months for diastolic pressures greater than 130 mmHg. Visit intervals became longer with increasing length of time in follow-up, independent of level of blood pressure. Shorter intervals reflected initial management and getting the blood pressure reduced; longer intervals may reflect patients' failure to keep scheduled appointments. Between practices, mean visit intervals ranged from 99 to 193 days (median 72 to 164 days). These differences were reduced after adjustment for length of time the patients had been in follow-up. Patient age, sex, body mass index, and the presence of angina pectoris were not associated with visit interval. The analyses illustrate how process and outcome may be linked in ambulatory care practice as a means of determining rational guidelines for optimal utilization of health services."
