sentence_source,sentence
11655365,"The terms ""appropriate"" and ""necessary"" are crucial determinants in decisions regarding the use and reimbursement of medical treatments. This paper encourages greater awareness of the political, economic, and normative assumptions that give meaning to these concepts."
2723595,"Data from the British Department of Health and Social Services Hypertension Care Computing Project were analyzed to study determinants of visit frequency in hypertension management. The 457 patients from five general practices made 7974 visits between 1971 and 1985 resulting in 7391 intervals on which evaluation could be based. The mean interval between visits was 113 days (SD = 110 days) with a median interval of 91 days. Visit interval was influenced by level of blood pressure and length of time in follow-up. For diastolic pressures less than 104 mmHg the mean visit interval was 4 months, contrasting with 2 months for diastolic pressures greater than 130 mmHg. Visit intervals became longer with increasing length of time in follow-up, independent of level of blood pressure. Shorter intervals reflected initial management and getting the blood pressure reduced; longer intervals may reflect patients' failure to keep scheduled appointments. Between practices, mean visit intervals ranged from 99 to 193 days (median 72 to 164 days). These differences were reduced after adjustment for length of time the patients had been in follow-up. Patient age, sex, body mass index, and the presence of angina pectoris were not associated with visit interval. The analyses illustrate how process and outcome may be linked in ambulatory care practice as a means of determining rational guidelines for optimal utilization of health services."
9759686,"BACKGROUND: Prior studies suggest underuse of beta-blockers in patients with coronary artery disease, but these studies have been based on selected populations of recently hospitalized patients. OBJECTIVE: To describe national patterns and determinants of beta-blocker use in the ambulatory setting. METHODS: We analyzed 11745 visits by patients with coronary artery disease to randomly selected, office-based physicians in the National Ambulatory Medical Care Surveys for 1980, 1981, 1985, and 1989 through 1996. We used multiple logistic regression to determine the independent effect of sociodemographic and clinical factors on beta-blocker use. OUTCOME MEASURE: Beta-blocker use at patient visits. RESULTS: Beta-blocker use was reported in only 20.9% of office visits by patients with coronary artery disease and no strong contraindications between 1993 and 1996. In multivariate analyses, age younger than 75 years, residence in the Northeast, and visits to cardiologists and internists compared with family and general practitioners predicted greater use of beta-blocker therapy. White race and private insurance also were significant predictors of beta-blocker use between 1980 and 1996. Longitudinal analyses revealed a significant decline in beta-blocker use from 1980 to 1990, followed by a gradual increase in recent years. CONCLUSIONS: Beta-blockers appear to be underused in ambulatory patients with coronary artery disease. Our data suggest that nonclinical factors may influence rates of use, indicating the need for closer scrutiny of variations in physician prescribing practices."
7479620,"BACKGROUND: Whereas self-efficacy expectations have been identified as important determinants of exercise participation patterns, little empirical work that examines efficacy expectations as outcomes of exercise participation or their theoretical relationship to other psychological outcomes associated with exercise has been conducted. In the context of middle-aged males and females, the present study attempted to integrate social cognitive and impression management perspectives with respect to anxiety associated with exercise. METHODS: Formerly sedentary subjects participated in a 5-month exercise program with assessments of physique anxiety, efficacy, outcome expectations, and anthropometric variables prior to and following the program. RESULTS: Both acute bouts and long-term participation in exercise resulted in significant increases in self-efficacy. In turn, these changes in efficacy and initial positive outcome expectations were significant predictors of reductions in physique anxiety, even when controlling for the influence of gender and reductions in body fat, weight, and circumferences. CONCLUSIONS: The findings are discussed in terms of the implications for structure and content of exercise environments and the utility of the proposed theoretical integration. Strategies for enhancing beliefs regarding health and fitness outcomes associated with exercise rather than appearance outcomes may be required to maximize reductions in negative body image."
8556442,"Adolescents who report prior sexual abuse are at increased risk for adolescent pregnancy. This may result from earlier, more frequent, less well-protected sexual activity or from a greater desire to conceive. To determine the relative contribution of these two possible explanations to the reported association between sexual abuse and adolescent pregnancy, we studied the reproductive and sexual histories of 200 sexually active 13-18 year old females in relation to self-reported sexual abuse. Anonymous questionnaires revealed that 40 (20%) of the 200 subjects reported sexual abuse. Analyses revealed no group differences in the median age of first voluntary intercourse, the frequency of sexual intercourse, or the consistency of birth control use. Compared to their nonabused peers, however, teenagers reporting abuse were more likely to be trying to conceive (35% vs. 14% p < .01), to have boyfriends pressuring them to conceive (76% vs. 44% p < .01), and to have fears about infertility (38% vs. 16% p < .01). Our findings suggest that childhood sexual abuse may increase the risk of adolescent pregnancy by fostering the desire to conceive. Further study is needed to determine why a disproportionate number of sexually abused adolescents desire pregnancy. The efficacy of adolescent pregnancy prevention programs may be improved by identifying previously abused adolescents and by designing educational interventions that specifically address their desire to conceive."
6419709,"This double-blind, controlled study of XYY and XXY men found in a birth cohort of 4,591 tall men born in Copenhagen assessed evidence of delinquent and aggressive behavior and explored the role of hormonal determinants in the behavioral and psychological differences noted among groups. Information from social records, a structured psychological interview, and projective tests did not support the notion that men with sex chromosome anomalies are particularly violent or aggressive. Hormonally, XYY men had significantly higher concentrations of testosterone, luteinizing hormone (LH), and follicle-stimulating hormone (FSH) than matched control groups. In contrast, XXY men had higher levels of LH, FSH, and prolactin, but low concentrations of testosterone. There was a significantly positive relation among all subjects as well as XY controls alone between plasma testosterone level and evidence of criminal convictions. A proportionate increase in testosterone levels was noted when subjects were divided into nondelinquents, delinquents without violent convictions, and delinquents with violent convictions. The relation between testosterone level and criminal behavior was not reflected in measures of aggression derived from the psychological interview and projective tests. There was no specific evidence that testosterone is a mediating factor in the criminal behavior of XYY men."
6705636,"This essay is based on the assumption that a long-neglected topic of socialization, the determinants of individual differences in parental functioning, is illuminated by research on the etiology of child maltreatment. Three domains of determinants are identified (personal psychological resources of parents, characteristics of the child, and contextual sources of stress and support), and a process model of competent parental functioning is offered on the basis of the analysis. The model presumes that parental functioning is multiply determined, that sources of contextual stress and support can directly affect parenting or indirectly affect parenting by first influencing individual psychological well-being, that personality influences contextual support/stress, which feeds back to shape parenting, and that, in order of importance, the personal psychological resources of the parent are more effective in buffering the parent-child relation from stress than are contextual sources of support, which are themselves more effective than characteristics of the child."
9653610,"OBJECTIVE: To determine on a large scale the multiple medical and nonmedical factors that influence glycemic control in the general population of children with diabetes, we performed a nationwide French cross-sectional study. RESEARCH DESIGN AND METHODS: We enrolled 2,579 patients aged 1-19 years with type 1 diabetes of > 1 year's duration. The study was center based: 270 centers were identified, 206 agreed to participate, and 147 included at least 90% of their patients. Questionnaires were completed by physicians interviewing patients and family, and HbA1c measurements were centralized. To identify explanatory variables for HbA1c level and frequency of severe hypoglycemia, we performed multiple regression analysis using all the quantitative variables collected and stepwise logistic regression for the qualitative variables. RESULTS: Mean HbA1c value for the whole population was 8.97 +/- 1.98% (normal 4.7 +/- 0.7% [SD]). Only 19 children (0.7%) had ketoacidosis during the 6 months before the study, whereas 593 severe hypoglycemia events occurred in 338 children (13.8%). Control was better in university-affiliated hospitals and centers following > 50 patients, reflecting the importance of access to experienced diabetologists. Children had a mean of 2.3 injections, allegedly performed 2.8 glucose measurements per day, and were seen an average of 4.6 times per year at the center. In the multiple regression analysis, 94% of the variance of HbA1c was explained by our pool of selected variables, with the highest regression coefficient between HbA1c and age (Rc = 0.43, P < 0.0001), then with daily insulin dosage per kilogram (Rc = 0.28, P < 0.0001), mother's age (Rc = 0.26, P < 0.0001), frequency of glucose measurements (Rc = 0.21, P < 0.0001), and diabetes duration (Rc = 0.14, P < 0.0001). Logistic regression identified quality of family support and dietary compliance, two related qualitative and possibly subjective variables, as additional explanatory determinants of HbA1c. The frequency of severe hypoglycemia was 45 per 100 patient-years and correlated with diabetes duration, but not with HbA1c levels or other variables. CONCLUSIONS: Although overall results remain unsatisfactory, 33% of studied French children with type 1 diabetes had HbA1c < 8%, the value obtained in Diabetes Control and Complications Trial adolescents treated intensively. Diabetes management in specialized centers should be encouraged."
10369442,"We examined the influence of demographic, social and economic background of people with HIV/AIDS in London on total community and hospital services costs. This was a retrospective study of community and hospital service use, needs and costs based on structured questionnaires administered by trained interviewers and costing information obtained from the service purchasers and providers, based on two Genito-urinary Medicine clinics in London: the Jefferiss Wing at St. Mary's Hospital and Patric Clements at the Central Middlesex Hospital, London, England. The subjects were 225 HIV infected patients (105 asymptomatic, 59 symptomatic non-AIDS and 61 AIDS). We found that over and above well established determinants of health care costs for HIV infected people such as disease stage and transmission category, social and economic factors such as employment and support of a living-in partner significantly reduced community services costs. Private health insurance had a similar effect, though only a small proportion of HIV people had such cover. The cost of community services for HIV infected non-European Union nationals, mainly of African origin, was one quarter that for the European Union nationals. Community services costs were highest for heterosexually infected women and lowest for heterosexually infected men after adjusting for other factors. Hospital services costs were significantly higher for HIV infected people lacking educational qualifications and employment. We conclude that access to community care for HIV infected non-EU nationals appears to be very poor as the cost of their community services was one quarter that for the EU nationals after adjusting for the effects of transmission category, disease stage, living with a partner, employment and having a private health insurance. Additional incentives for informal care for HIV infected people could be a cost-effective way to improve their community health service provisions."
2065114,"The role of genotype as a determinant of biologically based inter-individual differences in vulnerability to substance abuse has received little systematic investigation except in the case of alcohol. This report describes the use of an animal model, the inbred mouse, to identify and to characterize variants with inherently altered susceptibilities to the rewarding and other behavioral actions of cocaine. Among a battery of nine inbred strains chosen solely for their genetic diversity, genetic polymorphisms commonly occurred which altered the potency and/or efficacy of cocaine to induce conditioned place preference, oral self-administration, motor activity activation, seizures and lethality. These changes in cocaine sensitivity generally were of a behavior-specific and pharmacodynamic nature. One strain, DBA/2J, found to be markedly hyporesponsive to the rewarding action of cocaine, also was hyporesponsive to the rewarding effects of amphetamine, etonitazene, phencyclidine, caffeine and procaine. We speculate that this strain has an inherent generalized appetitive defect. The frequent occurrence and large magnitude of inherent phenotypic changes in cocaine responsiveness which we have identified among inbred mouse strains now permits an analytical genetic study of processes underlying cocaine-mediated reinforcement."
8500954,"The primary health care approach to public health stresses recognition of economic, political, and social determinants of health. In practice, briefly trained community health workers provide people with education and health care, but they require sound supervision. Such tasks of leadership require higher education. This demands more schools of public health of independent status, as well as stronger departments of community medicine within schools of medicine. Independent schools of public health throughout the world are much stronger than preventive medicine departments in medical schools, as measured by full-time faculty, scope of teaching and research, and candidates enrolled. To train properly for leadership, such independent schools in the developing world should be multiplied by 12 times to meet the needs. Leadership requires basic preparation in the full scope of public health knowledge, along with skills of effective management."
7076787,"Mortality from ischemic heart disease has declined sharply since the mid 1960's in the United States and several other industrialized nations. The causes of this decline have thus far not been established. Six major strategies for investigating determinants of ischemic heart disease mortality trends are discussed in this review: (1) analyses of mortality data; (2) morbidity surveillance; (3) surveillance of change in medical care; (4) surveillance of cardiovascular risk factors; (5) social and ecological surveillance; (6) experimental and quasi-experimental community approaches. The rationale, problems and limitations of each are discussed."
8666516,"Establishing causal relationships has been and is today a matter of debate in epidemiology. The observational nature of epidemiological research rends difficult the proving of these relationships. Related to this, different models and causal criteria have been proposed in order to explain health and disease determinants, from pure determinism in Koch postulates, accepting unicausal explanation for diseases, to more realistic multicausal models. In occupational health it is necessary to formulate causal models and criteria to assess causality, and frequently causal assessment in this field has important social, economic and juridical relevance. This paper deal with evaluation of causal relationships in epidemiology and this evaluation is illustrated with a recent example of an occupational health problem in our milieu: the Ardystil case."
6701567,"This study deals with the relationship between social support and mental health. This relationship was conceptualized as a multi-faceted one which may be understood in terms of direct (main), protective (buffering) and compensatory effects. Hypotheses relating to these effects were evaluated in terms of spousal/community support and job strains (pressure, autonomy, opportunities) among a sample of 455 married males who were employed on a full-time basis. Results indicated that spousal support generally had more important implications for psychological well-being than did community support. However, the relative impact of these different sources of support appeared to be related to the degree to which the mental health symptomology reported was affectively defined. With respect to protective effects, spousal support was found to moderate the relationship between certain job strains (pressure) and mental health. No protective effects were found for community support. Tests of the hypothesis that community support compensates for low levels of spousal support were made in terms of both direct and protective effects. No direct effect compensation was observed. However, protective effect compensation was observed for certain job strains (opportunities) and was relevant to a wide range of symptomology. The overall results suggest a primary/secondary hierarchy of supports and strains in which primary supports (e.g. spousal) assume a protective function with respect to secondary strains (e.g. job) while secondary supports (e.g. community) do not protect individuals from primary strains (e.g. spousal). Secondary supports have a protective function for secondary strains in the absence of primary supports. It is further suggested that sex roles may be important determinants of the availability and use of different support sources."
10186225,"It has been predicted that minimally invasive therapy will have dramatic consequences for the specialty of general surgery, as demonstrated by the diffusion of laparoscopic cholecystectomy. To investigate the determinants of the diffusion in Denmark of five laparoscopic technologies (cholecystectomy, appendicectomy, surgery for colon cancer, surgery for inguinal hernia and fundoplication), questionnaires on seventeen factors' influence on the adoption (stimulating or impeding) were sent to fifty-nine hospitals. Fifty hospitals (85%) responded. Overall, 98% adopted laparoscopic cholecystectomy in Denmark between 1991 and 1995, whereas the remainder of the technologies were adopted by 7-65% of hospitals performing these operations. Large and specialized hospitals were the earliest adopters. The factors, nature of technology (minimally invasive versus conventional), training (appropriate training courses), competition (between specialties and between hospitals) and media attention have stimulated the diffusion, whereas three budget factors (budget for investment, budget for operation and public regulation) usually had an impeding effect. Stimulating factors prevail for all laparoscopic technologies indicating that some guidance of the adoption and use of new health technologies might be necessary. In Denmark, one of the suggested health policies to secure timely guidance is the establishment of an early warning system."
9358295,"PURPOSE: To examine the relationship of reported condom use to specific sociodemographics, psychosocial variables, and perceptions of and motivations for condom use as conceptualized by the Health Belief Model. METHODS: This study performed a cross-sectional survey of 557 adolescents enrolled in a hospital-based pregnancy prevention program in an urban community hospital (Harlem Hospital). Multiple logistic regression analysis examined the combined relationship of the significant psychosocial variables to consistent condom use. RESULTS: Males were less likely than females to report teen-parent conflict and depression and more likely to report support for birth control, participation in community activities, and favorable attitudes toward delaying parenthood. Consistent with the Health Belief Model adjusting for age, the strongest predictors of consistent condom use were partner preference for condoms, perceived benefit of avoidance of pregnancy, male gender, and support for birth control (usually by a parent). CONCLUSIONS: The data on this urban, predominantly African-American sample of adolescents suggest the importance of the influences on specific motivations to use protection--that is, the wish to avoid pregnancy, human immunodeficiency virus/acquired immunodeficiency syndrome, and sexually transmitted diseases, although the mechanisms are still unclear. In addition, gender and the modifying effects of parental and partner support of the use of protection strongly influence the reported use of condoms by adolescents. These factors (in addition to psychosocial factors such as depression) may be important in planning interventions to increase condom use by sexually active teens."
7792367,"This paper discusses minor psychiatric morbidity in the community and its relation to help-seeking. The research is aimed at identifying the demographic and social characteristics that enhance the likelihood of minor psychiatric morbidity, as measured by the General Health Questionnaire, and to reveal how these determinants relate to health status. In the second stage of the study, the same characteristics are related to their effect on the decision to decision to consult a general practitioner and, specifically, on presenting psycho-social problems to the GP. At the population level, the likelihood of a high GHQ score was greater for women, divorced persons and the unemployed, other variables remaining equal. However, GHQ score was contaminated by poor subjective health perception, especially for unemployed persons. Chronic physical illness did not have an independent effect on the GHQ score. Chronic physical illness did influence help-seeking. In addition, several socio-demographic characteristics showed an independent effect on consulting behaviour for both GHQ-positive and GHQ-negative patients. Women, unemployed persons and publicly insured patients with a minor psychiatric disturbance were more apt to visit their GP, regardless of their physical health status. However, no socio-demographic characteristics increased the likelihood that a GHQ-positive patient would present unambiguous psycho-social complaints as a reason to see their doctor."
12265071,"""This study is an attempt to investigate the economic determinants of international immigration and remigration into and out of the Federal Republic of Germany. Moreover, employment policy measures with respect to foreign workers are described and their impact on the inflow and outflow of guest workers [is] analyzed."" The author notes that the ability of the government to influence migration flows through legislation is limited because of the free movement of labor within the Common Market countries. It is suggested that in-migration of foreign labor slows wage increases for the native worker, may retard rationalization, and increases the social costs of unemployment, particularly during periods of recession."
7264477,"This article discusses the nature and significance of the holistic health movement in four ways. First, a general characterization of the movement is proposed, based on shared commitment to five assumptions: (1) a positive view of health as well-being, (2) individual responsibility for health, (3) the importance of health education, (4) control of social and environmental determinants of health, and (5) low technology of ""natural"" therapeutic techniques. Second, a basic difference among advocates of holistic health/medicine is proposed in terms of the presence or absence of commitment to scientific method. Third, holistic health/medicine is briefly compared with concepts of holism in biology and in the social sciences. Finally, criticisms of each of the basic tenets of the holistic health movement are offered."
