sentence_source,label,label_notes,sentence
18257061,1,a,"We analyzed the nutritional status of urban and rural schoolchildren from Mendoza (Argentina), but avoided rural and urban categorization by generating subpopulations as a function of their socioenvironmental characteristics. We transformed weight and height data into z-scores using the CDC/NCHS growth charts; defined underweight, stunting, and wasting by z-scores of less than -2 SD; and calculated overweight and obesity, according to the cutoff proposed by the International Obesity Task Force. Socioenvironmental characteristics included housing, public services, parental resources, and farming practices; we processed these variables by categorical principal-component analysis. The two first axes defined four subgroups of schoolchildren: three of these were associated with urban characteristics, while the remaining subgroup was considered rural. Nutritional status differed across groups, whereas overweight was similar among the groups and obesity higher in urban middle-income children. Urban differences were manifested mainly as underweight, but rural children exhibited the greatest stunting and wasting. Thus, the negative effects of environment on nutritional status in children are not restricted to poor periurban and rural areas, though these are indeed unfavorable environments for growth: some urban families provide children with sufficient quantity and diversity of foods to expose them to obesity. By contrast, the more affluent urban families would appear to have greater possibilities for allowing their children to adopt a healthy life-style. Although the causes of differences in nutritional status between middle- and high-income urban groups are not clear, these determinants probably involve economic as well as educational influences."
18569355,1,a,"The aim of the present study is to demonstrate the merits of evaluating new public health campaign materials in the developmental phase using an experimental design. This is referred to as experimental pretesting. In practice, most new materials are tested only after they have been distributed using nonexperimental or quasiexperimental designs. In cases where materials are pretested prior to distribution, pretesting is usually done using qualitative research methods such as focus groups. Although these methods are useful, they cannot reliably predict the effectiveness of new campaign materials in a developmental phase. Therefore, we suggest when pretesting new materials, not only qualitative research methods but also experimental research methods must be used. The present study discusses an experimental pretest study of new campaign materials intended for distribution in a national sexually transmitted infection (STI) AIDS prevention campaign in the Netherlands. The campaign material tested was the storyline of a planned television commercial on safe sex. A storyboard that consisted of drawings and text was presented to members of the target population, namely, students between the ages of 14 and 16 enrolled in vocational schools. Results showed positive effects on targeted determinants of safe sexual behavior. The advantages, practical implications, and limitations of experimental pretesting are discussed."
12733243,1,a,"The purpose of this study was to identify how women with breast cancer perceive themselves as subjects in the process of making decisions on their own treatment. Two objectives were pursued: (a) to identify social and political determinants that, by affecting the socialization process of these women, might have influenced them in adopting a style of participation, and (b) to understand the meaning of such participation, as it was perceived by these women at the time they decided on their treatment options. The theoretical-methodological support adopted was that of Symbolic interactionism. The population sample included nine women with breast cancer. Semi-structured interviews allowed data to be gathered, and led to collecting further field notes and data from medical records. The hermeneutic dialectic method was employed as a compass for data interpretation, which made it possible to identify two broad theme units: 'construction of the female identity' and 'style of participation when choosing one's own treatment'. By means of these units it was possible to grasp what it meant for these women to deal with the issue of limits and, therefore, of ethics. In their view, they did not participate in the decision-making process, being regarded as unqualified to decide on the fate of their own bodies and lives. They were thus seen as obedient subjects in relation to medical decisions that are based on the principle of beneficence, where health care delivery is dependent on hierarchical social relationships and power structures are present between classes, genders, and levels of knowledge."
27247652,0,a,"Obedience and disobedience have always been salient issues for both civil society and social psychologists. Since Milgram's first studies on destructive obedience there has not been a bottom-up definition of what obedience and disobedience mean. The current study aimed at investigating the social representations young adults use to define and to co-construct knowledge about obedience and disobedience in Austria. One hundred fifty four (106 females, 68.8%) Austrian young adults (Mean age = 22.9; SD = 3.5) completed a mixed-method questionnaire comprising open-ended questions and free word associations. Overall obedience and disobedience are respectively defined as conformity and non-conformity to regulations, ranging from implicit social norms to explicit formal laws. Authority is multi-faceted and has a central role in orienting obedience and disobedience. Further fundamental determinants of the authority relationship and relevant application of the results are discussed in this paper."
27628650,0,a,"BACKGROUND: An important health issue in urban areas is how changes arising from the regeneration of city-areas affect social determinants of health and equity. This paper examines the impacts attributable to a new fish market and to delays in the regeneration of a port area in a deteriorated region of the Bay of Pasaia (Spain). Potential differential impacts on local residents and socially vulnerable groups were evaluated to determine health inequalities. METHODS: An in-depth, prospective and concurrent Health-Impact-Assessment (HIA) focused on equity was conducted by the regional Public Health Department, following the Merseyside guidelines. Data from different sources was triangulated and impacts were identified using qualitative and quantitative methods. RESULTS: The intervention area is characterised by poor social, environmental, and health indicators. The distinctness of the two projects generates contrasting health and inequality impacts: generally positive for the new fish market and negative for the port area. The former creates recreational spaces and improves urban quality and social cohesion. By contrast, inaction and stagnation of the project in the port area perpetuates deterioration, a lack of safety, and poor health, as well as increased social frustration. CONCLUSIONS: In addition to assessing the health impacts of both projects this HIA promoted intersectoral partnerships, boosted a holistic and positive view of health and incorporated health and equity into the political discourse. Community-level participatory action enabled public health institutions to respond to new urban planning challenges and responsibilities in a more democratic manner."
30202193,0,a,"Objective: To understand potential for multi-sector partnerships among community-based organizations and publicly funded health systems to implement health improvement strategies that advance health equity. Design: Key stakeholder interviewing during HNI planning and early implementation to elicit perceptions of multi-sector partnerships and innovations required for partnerships to achieve system transformation and health equity. Setting: In 2014, the Los Angeles County (LAC) Board of Supervisors approved the Health Neighborhood Initiative (HNI) that aims to: 1) improve coordination of health services for behavioral health clients across safety-net providers within neighborhoods; and 2) address social determinants of health through community-driven, public agency sponsored partnerships with community-based organizations. Participants: Twenty-five semi-structured interviews with 49 leaders from LAC health systems, community-based organizations; and payers. Results: Leaders perceived partnerships within and beyond health systems as transformative in their potential to: improve access, value, and efficiency; align priorities of safety-net systems and communities; and harness the power of communities to impact health. Leaders identified trust as critical to success in partnerships but named lack of time for relationship-building, limitations in service capacity, and questions about sustainability as barriers to trust-building. Leaders described the need for procedural innovations within health systems that would support equitable partnerships including innovations that would increase transparency and normalize information exchange, share agenda-setting and decision-making power with partners, and institutionalize partnering through training and accountability. Conclusions: Leaders described improving procedural justice in public agencies' relationships with communities as key to effective partnering for health equity."
30869024,0,a,"Acute rheumatic fever (ARF), an auto-immune response to a group A Streptococcus infection and precursor to rheumatic heart disease (RHD), remains endemic in many socio-economically disadvantaged settings. A Global Resolution on ARF and RHD was recently adopted at the 71st World Health Assembly where governments committed to improving efforts to prevent and control ARF and RHD. To inform these efforts, the objectives of this study were to examine associations between childhood ARF in the UK between 1958 and 1969 and a range of environmental and social factors. Of 17 416 children from the nationally representative birth cohort of the National Child Development Study, ARF was reported in 23 children during early childhood (between birth and the 7-year follow-up) and in 29 additional children during middle childhood (between the 7- and 11-year follow-ups). Risk factors associated with ARF in both early and middle childhood were: a large family size; attendance at a private nursery or class; a history of nephritis, kidney or urinary tract infections; and a history of throat or ear infections. Risk factors for ARF in early childhood alone were families with fathers in a professional or semi-professional occupation and families who moved out of their local neighbourhood. Risk factors in late childhood alone included overcrowding and free school meals. These data suggest that prevention strategies in ARF endemic settings may be enhanced by targeting, for example, new members entering a community and children in environments of close contact, such as a nursery or shared bedrooms."
12783770,1,a,"CONTEXT: Gender discrimination and son preference are key demographic features of South Asia and are well documented for India. However, gender bias and sex preference in Nepal have received little attention. METHODS: 1996 Nepal Demographic and Health Survey data on ever-married women aged 15-49 who did not desire any more children were used to investigate levels of gender bias and sex preference. The level of contraceptive use and the total fertility rate in the absence of sex preference were estimated, and logistic regression was performed to analyze the association between socioeconomic and demographic variables and stopping childbearing after the birth of a son. RESULTS: Commonly used indicators of gender bias, such as sex ratio at birth and sex-specific immunization rates, do not suggest a high level of gender discrimination in Nepal. However, sex preference decreases contraceptive use by 24% and increases the total fertility rate by more than 6%. Women's contraceptive use, exposure to the media, parity, last birth interval, educational level and religion are linked to stopping childbearing after the birth of a boy, as is the ethnic makeup of the local area. CONCLUSIONS: The level of sex preference in Nepal is substantial. Sex preference is an important barrier to the increase of contraceptive use and decline of fertility in the country; its impact will be greater as desired family size declines."
26421116,0,a,"OBJECTIVE: Serum lipid levels are not only associated with etiology, but also with prognosis in cancer. To investigate this issue further, we aimed to evaluate the serum levels of lipids in association with the most important prognostic indicators in cancer patients at the start of chemotherapy. METHODS: In a retrospective cross-sectional study, using existing medical records obtained from 2009-2014, the data of all incident cancer cases in Iranian patients referred to the Semnan oncology clinic for chemotherapy were analyzed. Data on demographics, cancer type, prognostic indicators (e.g. lymph node involvement, metastasis, and stage of disease), as well as the patient's lipid profile were collected. We used multiple logistic regression models to show the relationship between prognosis indicators and lipid profile adjusting for age, gender, and type of cancer. RESULTS: The data of 205 patients was gathered. We found a significant difference in the lipid profile between different types of cancers (breast, colon, gastric, and ovarian). With the exception of high-density lipoprotein levels in women, which were higher than in men, the means of other lipid profiles were similar between the genders. There was a significant association between higher levels of low-density lipoprotein (LDL >110mg/dL) in the serum and metastasis (adjusted odds ratio=2.4, 95% CI 1.2-3.5). No significant association was reported between lipid profile and lymph nodes involvement and stage of the disease. CONCLUSION: Our study suggested a benefit of measuring serum levels of lipids for predicting cancer progression. Increased LDL levels can be considered a predictive factor for increasing the risk of metastasis."
25697582,0,a,"Physical activity's role in promoting health is highlighted in public health campaigns, news and current affairs, reality television and other programs. An investigation of audience exposure, beliefs and reactions to media portrayals of physical activity offers insights into the salience and influence of this communication. An audience reception study was conducted involving in-depth interviews with 46 adults in New South Wales, Australia. The sample was stratified by gender, age group, area of residence and body mass index. Most respondents could only recall media coverage of physical activity with prompting. Television was the primary channel of exposure, with reality television the dominant source, followed by news programs and sports coverage. The messages most readily recalled were the health risks of inactivity, especially obesity, and the necessity of keeping active. Physical activity was regarded as a matter of personal volition, or for children, parental responsibility. Respondents believed that the media had given physical activity inadequate attention, focused too heavily on risks and not provided practical advice. In Australia, there is a need to counter the framing of physical activity by reality television, and engage the media to generate understanding of the socioecological determinants of inactivity. Physical activity campaigns should deliver positive and practical messages."
