sentence_source,sentence
20693904,"PURPOSE OF REVIEW: To review recent research that delineates predictors of breastfeeding duration and exclusivity. RECENT FINDINGS: Many mothers find it difficult to meet personal goals and follow expert recommendations for continued and exclusive breastfeeding despite increased rates of initiation. Recent studies have revealed varied sociodemographic, biomedical, and psychosocial determinants of breastfeeding duration and exclusivity. SUMMARY: In order to help mothers meet personal goals and expert recommendations for breastfeeding, pediatricians should educate themselves regarding predictors of and barriers to successful breastfeeding. Once these predictors and barriers have been identified, targeted anticipatory guidance can be provided to help mothers achieve breastfeeding success."
7264477,"This article discusses the nature and significance of the holistic health movement in four ways. First, a general characterization of the movement is proposed, based on shared commitment to five assumptions: (1) a positive view of health as well-being, (2) individual responsibility for health, (3) the importance of health education, (4) control of social and environmental determinants of health, and (5) low technology of ""natural"" therapeutic techniques. Second, a basic difference among advocates of holistic health/medicine is proposed in terms of the presence or absence of commitment to scientific method. Third, holistic health/medicine is briefly compared with concepts of holism in biology and in the social sciences. Finally, criticisms of each of the basic tenets of the holistic health movement are offered."
3527708,"Although the beginning of postpartum social integration and communication has been long viewed as relevant to psychiatric theories, early parent-infant communication has become a matter of scientific investigation only recently. The present survey explains the significance of an approach based upon the general systems theory and explores to what extent the early parent-infant interaction can function as a didactic system to support the development of thought and speech. Evidence of this function has been found in those forms of parental behavior that escape the parent's conscious awareness and control, as exemplified in the vocal communication with presyllabic infants. Parents unknowingly adjust the structure and dynamics of speech to the constraints of infant capacities, detach prosodic musicality from lexical structure, and use it in particularly expressive forms for the delivery of the first prototypical messages. In this and other similar ways, parents offer an abundance of learning situations in which infants can try out various integrative operations. A biological rather than cultural provenience of the support of communicative development indicates a potential relevance for the interpretation of speech evolution. In addition to qualities of the vocal tract and to complex symbolic capacities in humans, the early intuitive support of communicative development and its playful character are suggested as species-specific determinants of speech evolution. Implications for clinical research are suggested."
7211741,"This paper seeks to examine and explain the changes in China's health policy since 1949. It attempts to clarify the role of various determinants in the health policy-making process in various stages of China's development and discover what forces propelled the shifts in health policies and campaigns. Various social, economic and political forces are discussed as they bear on the evolution of China's health policies, and the fate of Maoist vs. pragmatic tendencies is assessed."
23445747,"BACKGROUND: The prospective cohort study design is ideal for examining diseases of public health importance, as its inherent temporal nature renders it advantageous for studying early life influences on health outcomes and research questions of aetiological significance. This paper will describe the development and characteristics of the All Our Babies (AOB) study, a prospective pregnancy cohort in Calgary, Alberta, Canada designed to examine determinants of maternal, infant, and child outcomes and identify barriers and facilitators in health care utilization. METHODS: Women were recruited from health care offices, communities, and through Calgary Laboratory Services before 25 weeks gestation from May 2008 to December 2010. Participants completed two questionnaires during pregnancy, a third at 4 months postpartum, and are currently being followed-up with questionnaires at 12, 24, and 36 months. Data was collected on pregnancy history, demographics, lifestyle, health care utilization, physical and mental health, parenting, and child developmental outcomes and milestones. In addition, biological/serological and genetic markers can be extracted from collected maternal and cord blood samples. RESULTS: A total of 4011 pregnant women were eligible for recruitment into the AOB study. Of this, 3388 women completed at least one survey. The majority of participants were less than 35 years of age, Caucasian, Canadian born, married or in a common-law relationship, well-educated, and reported household incomes above the Calgary median. Women who discontinued after the first survey (n=123) were typically younger, non-Caucasian, foreign-born, had lower education and household income levels, were less likely to be married or in a common-law relationship, and had poor psychosocial health in early pregnancy. In general, AOB participants reflect the pregnant and parenting population at local and provincial levels, and perinatal indicators from the study are comparable to perinatal surveillance data. CONCLUSIONS: The extensive and rich data collected in the AOB cohort provides the opportunity to answer complex questions about the relationships between biology, early experiences, and developmental outcomes. This cohort will contribute to the understanding of the biologic mechanisms and social/environmental pathways underlying associations between early and later life outcomes, gene-environment interactions, and developmental trajectories among children."
29357164,"This study introduces a new approach to identify determinants of competitive success in small mammals. An experimental population of Clethrionomys rufocanus consisting of laboratory-raised individuals with known origin and life history was introduced to a realistic competitive situation in the field. Successful females could be distinguished from nonsuccessful females on the basis of four individual attributes measured 25 d after they were released on the study plot, whereas males could not. The most consistent determinant of competitive success seemed to be the sex ratio of the litters in which females were born. Successful females originated from litters with a strongly female-biased sex ratio. These results are considered in the light of recent research on the consequences of prenatal conditions on female social behavior."
22399003,"This article presents the key findings from an extensive research project aiming to identify the determinants of poor sleep in care homes. A mixed methods study was conducted in 10 care homes in South East England. This included 2-week daily diaries completed by 145 older residents and interviews with 50 care-home staff. This research demonstrated that the regular surveillance by qualified nurses and care assistants at night seriously impedes the quality of sleep experienced by older people living in care homes. However, nurses and social care workers have a duty of care, which would not be fulfilled if regular checks were not undertaken at night. There is a need for care-home staff to strike a balance between enabling older people living in care homes to have a good night's sleep and adhering to their own professional duty of care."
12280982,"""This study examines the determinants of short-term fluctuations in nuptiality in Sweden from 1751 to 1913, using ARIMA [Auto Regressive Integrated Moving-Average] models.... The following general patterns prevailed throughout the period 1751-1913: both better economic conditions (good harvests and lower rye prices) and higher mortality (leading to more remarriages, and enabling first marriages through inheritance) were followed by higher nuptiality. In addition, emigration of single persons after 1850 was inversely related to nuptiality."" (SUMMARY IN FRE)"
3481909,"Problems with current definitions of mental retardation were recognized. Classification systems based on the behavioral capabilities of retarded persons were criticized since there are so many noncognitive determinants of performance. It was proposed that mental retardation be defined solely by IQ scores at least 2 SDs below the population mean. This suggestion was predicated on the view that the behavioral sciences currently have no better way to assess intellectual functioning. Etiology was seen as such a significant predictor of group differences that the organic, familial, and undifferentiated categories would be used in classification. Social adaptation and expected performance were seen as correlates of class membership rather than defining features of retardation, since they have no reliable method of measurement. Problems of labeling were discussed, but the practice was deemed useful if it leads to beneficial services and interventions."
31423539,"INTRODUCTION: We aimed to examine the relative importance of medical and psychosocial needs of Asian breast cancer patients and their caregivers, and to identify the determinants of quality of life (QoL) at the time of diagnosis. METHODS: This is a prospective observational study of the perceived needs and QoL of 99 dyads of breast cancer patients and their caregivers at diagnosis. A self-administered questionnaire was used to measure the perceived importance of medical and psychosocial support needs. Short-Form 36 health survey (SF-36) version 2 was used to measure QoL. We also collected patient and caregiver demographic profiles and disease-specific information. Descriptive analysis of perceived needs was performed. SF-36 scores for eight domains and composite scores were calculated. Bivariate analysis and linear regression were performed to identify significant independent predictors of QoL of patients and caregivers. RESULTS: The mean ages of the patients and caregivers were 56.5 years and 51.7 years, respectively. To have family around (73%), prompt information about treatment and treatment options, including side-effects (71%), and prompt treatment for side-effects (71%) were the top three needs among patients and their caregivers. Supportive nurses and prompt treatment for side-effects positively improved patients' social functioning and bodily pain scores. Stage of disease, age, education and ethnicity also influenced QoL. Only the presence of chronic disease influenced caregivers' physical functioning and role-physical scores. CONCLUSION: Patients and caregivers have similar perceptions of needs at diagnosis. A supportive healthcare team can positively influence patients' QoL, highlighting the importance of tailoring support according to needs."
