sentence_source,label,label_notes,sentence
12073280,0,a,"1. The social function needs of persons with schizophrenia are similar to those of all individuals and include typical social roles, integration and contacts, and intimacy and sexual function. 2. Social function is essential to QOL, and aspects of social function are determinants of mental health and mental health outcomes. 3. Although intimacy and sexual function is found to be an important aspect of social function and QOL, health care workers neglect to discuss these issues with patients with schizophrenia. 4. Education, support, counseling, adequate transportation, safe environments, and treatment plans that include appropriate activities are important treatment interventions."
12224661,1,a,"Physical activity is a key component of energy balance and is promoted in children and adolescents as a lifelong positive health behavior. Understanding the potential behavioral determinants necessitates understanding influences from three fundamental areas: 1) physiologic and developmental factors, 2) environmental factors, and 3) psychological, social, and demographic factors. The literature to date has generally investigated potential predictors of physical activity in children and adolescents in each of these three general areas, although existing data rely largely on cross-sectional studies in which it is difficult to distinguish a determinant from a correlate. In all likelihood, aspects of each of these three areas interact in a multidimensional way to influence physical activity in youth. This article reviews evidence of potential determinants of physical activity in children and adolescents and provides recommendations for future work."
18434246,0,a,"OBJECTIVE: To understand the personal, social and cultural factors likely to explain recourse to the Internet as a preferred source of personal health information. DESIGN: A cross-sectional survey was conducted among a population of 2923 Internet users visiting a firmly established website that offers information on personal health. Multiple regression analysis was performed to identify the determinants of site use. MEASUREMENT: The analysis template comprised four classes of determinants likely to explain Internet use: beliefs, intentions, user satisfaction and socio-demographic characteristics. Seven-point Likert scales were used. An analysis of the psychometric qualities of the variables provided compelling evidence of the construct's validity and reliability. A confirmatory factor analysis confirmed the correspondence with the factors predicted by the theoretical model. FINDINGS: The regression analysis explained 35% of the variance in Internet use. Use was directly associated with five factors: perceived usefulness, importance given to written media in searches for health information, concern for personal health, importance given to the opinions of physicians and other health professionals, and the trust placed in the information available on the site itself. CONCLUSION: This study confirms the importance of the credibility of information on the frequency of Internet use as a preferred source of information on personal health. It also shows the potentially influential role of the Internet in the development of personal knowledge of health issues."
9195528,1,a,"OBJECTIVE: To determine the prevalence and determinants of self-reported work disability in persons with fibromyalgia (FM). METHODS: A longitudinal, multicenter survey of 1604 patients with FM from 6 centers with diverse socioeconomic characteristics was begun in 1988. Assessments were by self-report questionnaire and telephone contact, and included work and disability events that occurred before and after 1988. Comparative analyses were performed on the entire data set and, separately, on the Wichita data set. RESULTS: More than 16% of patients reported receiving US Social Security disability (SSD) payments (highest center rate 35.7%; lowest center rate 6.3%) compared to 2.2% of the US population (US Social Security Administration data) and 28.9% of patients with rheumatoid arthritis seen at the Wichita outpatient rheumatology clinic. Overall, 26.5% reported receiving at least one form of disability payment when SSD and other sources of disability payments were considered. In Wichita, less than 25% of SSD awards were made specifically for FM, but after 1988 that figure increased to 46.4%. Work disability was greatest at the San Antonio and Los Angeles centers. Multivariate predictors (correlates) included pain, Health Assessment Questionnaire disability, and unmarried status. In addition, more than 70% of patients reporting being disabled did receive disability payments. On the other hand, 64% reported being able to work all or most days, and more than 70% were employed or were homemakers. CONCLUSION: Although most patients (64%) report being able to work, we found high rates of self-reported work disability awards among persons with FM followed in 6 rheumatology centers. But we also found great variability among centers as to awards and as to self-reported work ability. Center differences in work disability might reflect clinic referral patterns, physician beliefs, or socioeconomic status."
9107004,1,a,"Marital separation can be a time of extreme stress and can significantly disrupt support networks and support processes when they are needed most. The purpose of this investigation was to test mechanisms of support erosion in a multimethod study of 138 divorced mothers and their confidants. Previous work was extended by using observational measures of confidant support in a process model including (a) maternal characteristics over time, (b) support person characteristics, and (c) relationship characteristics (intimacy and confidant relationship type). A hypothesized mechanism of erosion was supported in which ongoing maternal distress was positively associated with levels of confidant negativity, which in turn was related to lower levels of observed support. Having a partner was related to more intimacy than was having family and friends. Contrary to expectation, however, having a partner was related to lower levels of support, and intimacy was not related to observed support."
11682918,0,a,"Given the longevity achievable with current prophylactic and therapeutic strategies for persons with HIV infection, quality of life (QOL) has emerged as a significant medical outcome measure, and its enhancement as an important goal. This review highlights current knowledge about the relevance and complexity of physical, psychological, and social factors as determinants of health-related quality of life (HRQOL) in HIV-infected persons. Existing data suggest physical manifestations, antiretroviral therapy, psychological well-being, social support systems, coping strategies, spiritual well-being, and psychiatric comorbidities are important predictors of QOL in this population. Health care professionals are encouraged to become familiar with the full spectrum of predictors of HRQOL, which may eventually contribute to the development of multiple entry points for interventions in promoting QOL in these patients. Identifying variables influencing QOL among diverse groups, particularly women, injection drug users, and adolescents, and designing effective interventions specific to the social and psychological well-being of HIV-infected individuals are areas for research."
1950174,1,a,"Frequency and determinants of smoking cessation were analysed using data from two Italian National Health Surveys, conducted in 1983 and 1986-87 on samples of 89,753 and 77,155 individuals respectively, randomly selected within strata of region of residence, size of the municipality and of the household, in order to be representative of the general Italian population. Overall stopping ratios or ""quit ratios"" (i.e., ratios between ex- and ever-smokers) were 20.5% for males and 9.0% for females in the 1983 survey, and rose to 23.2 and 11.9% respectively in 1986-87. With reference to age, stopping rates were slightly higher for females than for males below age 35, but considerably higher for males in each subsequent age group, particularly in middle age. Ratios were apparently higher for the most recent survey for both sexes and each subsequent age group. After standardisation for age, ""quit ratios"" in both sexes were directly related with education. Cessation of smoking was more common in northern (and richer) areas of the country, and positively associated with the prevalence of smoking-related chronic diseases. The major, and most discouraging, finding from these analyses is the absolute low rate of stopping in Italy as compared to northern America or northern Europe, although some positive tendency towards increasing cessation was evident between the early and the late 1980s. These tendencies, together with some recent drops in smoking prevalence in younger women, first observed after decades of increase, indicate a change at least in attitudes towards reporting smoking, and hence social acceptance of the habit.(ABSTRACT TRUNCATED AT 250 WORDS)"
11971047,0,a,"BACKGROUND: Little is known about the quality of life in patients with cervical dystonia, although pain and depression are relatively common. OBJECTIVE: To test the hypothesis that an individual's ability to cope with the disease will modify the association of intrinsic, extrinsic, and disease related factors with quality of life. METHODS: Patients with cervical dystonia diagnosed by a movement disorder specialist were recruited from seven European countries. Data on quality of life (SF-36), measures of coping, and intrinsic, extrinsic, and disease related factors were collected by a self completed postal questionnaire. RESULTS: 289 patients (101 men and 188 women), mean age 55 years, completed the questionnaire. Both physical and mental quality of life scores were predicted by self esteem and self deprecation, educational level, employment status, social support, response to botulinum toxin, disease severity, social participation, stigma, acceptance of illness, anxiety, and depression. In multivariable analyses, the strongest predictors were anxiety and depression. Severe depression was associated with a 19.1 point decrement in the physical summary score (95% confidence interval, -31.7 to -6.6; p = 0.003); however, disease duration and severity remained predictors. CONCLUSIONS: Care for patients with cervical dystonia must not only focus on reducing the severity of the dystonia but also on the psychological wellbeing of the patient. Interventions aimed at treating depression or anxiety, especially of a cognitive nature, may have a large impact on improving quality of life."
18332501,0,a,"The Institute of Medicine's 2003 Unequal Treatment report raised the public's and policymakers' awareness of racial and ethnic health care disparities, but federal policy-makers have implemented few of the report's more than two dozen recommendations. State health care reform efforts, however, are gaining support around the country and have great potential to reduce health care inequality. This paper offers a policy framework to explore how states can move toward eliminating disparities by addressing health care access and quality, state health care infrastructure, patient and community empowerment, state policy infrastructure, and social and community determinants of health."
16783115,0,a,"The purpose of this study was to examine the demographic, medical, and social cognitive determinants of exercise intentions in a population-based sample of multiple myeloma cancer survivors. Using a cross-sectional survey, 70 multiple myeloma cancer survivors completed a questionnaire that assessed their medical and demographic characteristics, past exercise behavior, and social cognitive exercise beliefs using the theory of planned behavior. Seventy participants provided valuable data. Descriptive statistics indicated that participants had quite positive instrumental attitude, intentions, and subjective norms and moderate levels of perceived behavioral control and affective attitudes for exercise. Forced entry multiple regression showed that the theory of planned behavior explained 43% of the variance in exercise intentions. Instrumental attitude and perceived behavioral control were both independent predictors of exercise intentions. No demographic or medical variable moderated the association between the theory of planned behavior constructs and exercise intentions. The results of the present investigation support the growing body of evidence confirming the utility of the theory of planned behavior to understand the salient determinants of exercise in cancer survivors. Knowledge gained from this study provides important information to oncology practitioners who are responsible for delivering supportive care interventions, including exercise, to patients diagnosed with multiple myeloma."
