sentence_source,label,label_notes,sentence
26241,1,a,"The present paper is based on the analysis of congress reports and gerontological journals and points up new trends in gerontological research. Quantitatively, there was an increase in the number of psycho-gerontological publications. However, relatively seen, they represent an almost unchanged percentage of the contributions to gerontological literature on the whole. Predominant themes in USA and West Germany are discussed. There is, on the one hand, an increasing differentiation and specialization of methodical contribution and, on the other hand, an increasing number of contributions which neglect the methodical aspect. A trend toward practically oriented research is shown, as can be seen in intervention gerontology. Aging is seen as a phanomena with biological, social, and ecological determinants. In conclusion the universality and generality of aging is questioned, the concept of a differential gerontology is proposed and so a greater consideration of the individuality of the aging process is found to be necessary."
388153,1,a,"The prevalent assumption that climacteric disturbances appeared when the expectation of life of women assured survival past the menopause cannot be supported demographically. These disorders are largely conditioned by sociocultural factors and, therefore, may be expected to have been initiated when these factors became stressful. Historical examination shows that medicine, or its marginal practitioners, were always involved in the postponement of ageing whenever the status of women depended more on their attractiveness than other social determinants, a logical ""geriatric"" extension of its traditional cosmetic activities. No menopausal disturbances are however recorded until the social convulsions of the French Revolution, and the regimes which followed, seem to have crystalized the various complaints of the climacteric into a disease-expression, which reified the social stress to which women were subject. This is dramatically reflected, both in the medical writings published in France around the year 1800, and in the naming, for the first time, of this phase of woman's life: La Menespausie, soon shortened to Menopause."
7371381,0,a,"The intent of this paper is to present a representative, though not exhaustive, overview of the current literature on social networks, with an emphasis on research linking social networks to psychological adaptation. This overview includes a review of social network concepts; and analysis of the multiple determinants of social networks; an analysis of the varied effects of social networks; and the implications for policies and practices of community mental health centers. This paper adopts the view that the concept of social network is a useful tool in examining both the functional and the dysfunctional influences of one's primary group on individual adaption."
1117913,1,a,"New methods of health-care delivery have been recommended to correct the inequities in the distribution of health services to rural and urban poor. A migrant health center developed in 1970 to accomplish this aim illustrated the many attendant problems. The award of the grant to an outside consumer group rather than to the country health department resulted in political pressures during the center's development. Other factors isolated the center. These included categorical funding specifically directed to a community's ethnic minority and the lack of a regional network of health care. Confusion was created when legitimate spokesmen of the target group, other segments of the local community or interested private and governmental agencies were not defined. Although a program for curative and preventive medicine was established for a minority, the center was less successful in becoming self-supporting and in affecting the social and economic determinants of health."
6541496,0,a,"The effects of two methoxyindoles, melatonin (MEL) and 5-methoxytryptophol (5-MTL), on partner investigation and other aspects of pair behaviour in the open field, were observed on male and female mice of the albino TO, and the pigmented C57BL/6 strains. Both indole derivatives are major secretory products of rodent (and human) pineal glands. They were administered by i.p. injection (100 micrograms/kg) to both members of the pair 1 h before each 10 min open field exposure. The testing took place on 3 consecutive days. There were no significant differences in behaviour over days, and group means were used in subsequent data analysis (MANOVA and Dunnet's test). Males, more socially active than the females in both strains, responded to MEL by a reduction in contact time; 5-MTL had the same effect on C57 males (TO males showed no change). Females, on the other hand, did not respond to MEL, and increased their social contact seeking after 5-MTL. There was no consistent effect of either indole on locomotion, and erratic (TO strain only) effects on defaecation. The data are discussed in terms of possible actions of pineal indoles on determinants of social behaviour."
641537,1,a,"In several studies of token economies, it has been observed repeatedly that chronic psychiatric patients conform to the same economic principles as explain the activities of presumably normal participants in the national consumer economy. Such observations are consistent with behavior therapy's assumptions that those labeled mentally ill follow the same psychological and social lows as those considered normal and that behavior is responsive to specific situational determinants. Although they disprove nothing, these observations may pose problems for more traditional approaches which view psychopathology as the result of central disorders or deficits with diffuse effects across a wide range of ordinary life situations."
1244398,1,a,"This research investigates the possibility that attitude toward retirement is better understood as resulting from the worker's realistic appraisal of the type of retirement experience which he can expect than as part of a general value orientation stressing the worker role. Questionnaire data collected from 70 older industrial workers indicate that workers who can expect a positive retirement experience in terms of finances, friends, social activity, and level of preparedness are likely to have a positive attitude toward retirement. No relationship was found between commitment to work and attitude toward retirement."
1123808,1,a,"This study focused on some of the determinants of schematic interactional distance based on an analysis of social learning processes. It was hypothesized that closer interpersonal constructions would be associated with a more positive rather than negative self-concept, a greater rather than lesser degree of trust, and a covert positive rather than negative self-disclosure to a significant other. One hundred fifty-nine male and female undergraduate students were administered the Tennessee Self Concept Scale and Jourard's Self-Disclosure Questionnaire. Of these Ss, 82 were also given either positive or negative covert self-disclosure conditions. Interactional distances consisted of ""Self"" placements in relation to several key social target representations. The results supported the hypothesis regarding the relationship between self-concept and psychological distance, but only for females. There was also a tendency for more trusting females to produce closer distances than less trusting females. These results, as well as the obtained significant sex differences in distancing responses and in renditions of vertical displacements, were discussed within the context of culturally determined sex role differences."
2927118,0,a,"This article challenges the commonly held beliefs that there are few if any heavy drinkers among Asian-Americans and that different groups of Asians exhibit similar patterns of drinking. To explore these stereotypes, alcohol consumption patterns were compared in a survey of 298 Chinese, 295 Japanese and 280 Koreans in Los Angeles. Heavy drinking was found in each of the Asian groups. Gender specific logistic regression models were used to illustrate the differences in the drinking patterns of the Asian-American groups and to clarify the determinants of drinking. The greatest proportion of heavy drinking was found among the Japanese and the lowest among the Chinese. Having friends who drank was the only social factor consistently related to Asian drinking behavior."
939613,1,a,"Determinants of occupational position in Poland, as elsewhere, include the socialization process, access to education, and the employment structure. The socialization process includes the domestic pattern of division of labor, occupational models encountered in person and in the various media, and parental and social pressures, including vocational counseling. Ecuational access is a critical determinant of the extent and type of participation in the labor force as well as attitudes toward work. Although Poland has made major attempts to improve the socialization process and acces by type of program, disparties are still encountered in pay received for similar work, and for work in positions that cannot be explained by differences in productivity or education. Employment policies being undertaken or considered include measures to improve working conditions and occupational position, to socialize a larger number of ""domestic"" tasks, and to provide more flexibility via part-time work and longer maternity leaves."
1199285,1,a,"A changing of the information is taken as basis for the behaviour of the organism. While the metabolism produces a connective relation with the environment, the changing of the information delivers an informational relation. The two processes are essential constituents of the organism as an open system for the maintenance and the increase of the negentropy. The informational connection with the environment is primarily non-communicative (the recipient performs the verification of the meaning of the signs with meaning). On the basis of the changing of information three environments may be differed: (1) the own environment (telereceptoric informations on the own body), (2) the informational environment and (3) the communicative environment (common alphabet). The most important determinants of the behavior which connect the organism with its informational environment are pretensions to space, time, metabolism and changing of form. In the communicative environment there may be pretensions to territory, sex, care and social ones. In organism the behaviour is above all determined by vigilance, emotion, motivation, memory (storage), selector (and receptor) as well as operator (and effector). The comparative behavioural sciences allow certain universal evidence on the basis of such parameters. Here also constituents of the human behaviour can be seized."
7374141,0,a,"Four social determinants (parental and peer modeling, parental and peer norms) were studied for their effects on adolescents' norms, preferences and reported drinking behavior."
17093748,0,a,"This study lies within the framework of an earlier descriptive study related to psychiatric problems in the Montreal metropolitain area. That study showed that there is a high level of re-utilization of emergency services by people who have had or still have serious mental health problems. This phenomenon is investigated in the present study with a view firstly for describing the incidence of the re-utilization of emergency services in the 6 A social/health region and secondly, for showing the contribution of certains factors that, from the viewpoint of socio-psychiatric features of a target group of patients, are presupposed determinants of re-utilization. The analysis of a collection of socio-demographic and clinical is based on a sample of 1 259 patients re-utilizers of emergency resources. On one hand, such an analysis provided a certain number of factual data for describing the types of re-utilization profiles and identifying the group of patients concerned. On the other hand, the proposed conceptual pattern aims at situating the various factors involved and contributes therefore to defining a perspective that would consider the dynamics various components of the re-utilization (general model). Our hypothesis to the effect that the social-demographic and clinical variables associated to the socio-psychiatric profiles of known patients in the public network only accounts for a weak proportion of the re-utilization, is confirmed. This important conclusion suggests that the other field of determination, particularly the functioning of our system of care distribution (continuity of care, follow up, procedures theories within the framework on non-institutional services) and the difficulties of reintegration encountered by people identified as being <<mental>> (community's tolerance) would be the most determinant factors of re-utilization. The present discussion proposes several ways of considering the necessity for developing a general problematic based on the fact that the phenomenon of re-utilization is both the result of a special type of interdependence between the system of care distribution and the identified patient in the network, as well as the result of the interdependence between this person, his/her illness and his/her social setting."
500288,1,a,"A sample of Chinese-Americans in the District of Columbia was drawn to examine the relationship between the locus of control, the personality factor, and two indices of symptoms of psychological distress. The findings indicated that the externals scored higher on symptomatology than did the internals. A multivariate analysis further compared the predictive utility of locus of control with other determinants of psychiatric symptoms, i.e., sex, marital status, SES, kinship and friendship tie, and amount of life change. The evidence showed that locus of control is an important determinant of Chinese-Americans' symptomatology. It accounted for a greater proportion of the variance in the two indices of psychological distress than did the other independent variables."
